Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
4160867,11/15/2012,Sunny 1 Bedroom East Village Flat,Manhattan,Apartment,95,Entire home/apt,10003,1,8,240,95
4155077,11/15/2012,CHELSEA DREAM APARTMENT,Manhattan,Apartment,90,Entire home/apt,10011,3,10,549,94
4159089,11/15/2012,Spacious Studio in Midtown East,Manhattan,Apartment,75,Entire home/apt,10017,1,46,180,79
4161163,11/15/2012,Glam Furnished Queen BR in UES,Manhattan,Apartment,95,Entire home/apt,10021,2,4,119,95
4162950,11/15/2012,Large studio  Upper West Side,Manhattan,Apartment,100,Entire home/apt,10024,1,5,170,100
4154282,11/15/2012,Perfect for a NYC Summer Place,Manhattan,Apartment,80,Entire home/apt,10025,1,3,200,80
4158694,11/15/2012,Steps from Times Square  2 Bed,Manhattan,Apartment,85,Entire home/apt,10036,2,30,198,89
4160425,11/15/2012,NYC Cozy chic in Astoria,Queens,Apartment,85,Entire home/apt,11102,1,31,70,89
4158981,11/15/2012,Charming Apt by Central Park,Manhattan,Apartment,85,Private room,10023,1,36,125,87
4156637,11/15/2012,Cozy room near Columbia UnivPark,Manhattan,Apartment,95,Private room,10026,1,17,75,95
4156637,11/15/2012,Large cozy room near Central Park,Manhattan,Apartment,95,Private room,10026,1,5,75,96
4161915,11/15/2012,Nice Private Room GREAT Location,Manhattan,Apartment,90,Private room,10035,1,39,115,92
4158086,11/15/2012,World Travelers to Couchcrash in BK,Brooklyn,Apartment,90,Shared room,11221,1,9,45,91
4166168,11/16/2012,HUGE modern 2LEVEL Brooklyn apt,Brooklyn,Apartment,90,Entire home/apt,11201,3,25,400,91
4168036,11/16/2012,Spacious and Sunny Apartment in BK,Brooklyn,Apartment,100,Entire home/apt,11201,1,5,125,100
4166390,11/16/2012,Private Garden Terrace Apartment,Brooklyn,Apartment,100,Entire home/apt,11206,1,9,225,100
4167027,11/16/2012,LuminousBeautiful 1b Close to Park,Brooklyn,Apartment,90,Entire home/apt,11218,1,6,125,90
4166869,11/16/2012,Bushwick Oasis Loft Away from Home,Brooklyn,Loft,85,Entire home/apt,11206,5,37,276,87
4167581,11/16/2012,Serene  Clean West Village Studio,Manhattan,Apartment,95,Entire home/apt,10014,2,54,195,98
4169100,11/16/2012,ENTIRE APT IN UES + FREE BIKES,Manhattan,Apartment,95,Entire home/apt,10028,1,35,170,95
4165498,11/16/2012,One Bedroom Townhouse Apartment,Manhattan,Apartment,95,Entire home/apt,10035,2,32,120,95
4165498,11/16/2012,Your Furnished Private Apartment,Manhattan,Apartment,90,Entire home/apt,10035,2,29,120,92
4166577,11/16/2012,Big  comfy space upper east side,Manhattan,Apartment,80,Entire home/apt,10128,2,61,165,83
4168573,11/16/2012,Great APT on UES near Central Pk,Manhattan,Apartment,90,Entire home/apt,10128,1,3,175,93
4166577,11/16/2012,2 real bedrooms 10min Grand Central,Queens,Apartment,85,Entire home/apt,11101,2,56,170,87
4166168,11/16/2012,Ensuite room wbalcony EPIC VIEW,Brooklyn,Apartment,90,Private room,11201,1,14,150,94
4169040,11/16/2012,Quiet private room in Williamsburg,Brooklyn,Apartment,85,Private room,11211,1,7,90,89
4166048,11/16/2012,Huge Loft in Williamsburg,Brooklyn,Loft,90,Private room,11206,1,5,75,90
4163733,11/16/2012,Clean Bedroom in Greenwich Village,Manhattan,Apartment,100,Private room,10012,1,4,90,100
4168573,11/16/2012,UES room just steps frm Central Pk,Manhattan,Apartment,85,Private room,10128,0,3,115,87
4163353,11/16/2012,Large private bedroom and bath,Queens,Apartment,90,Private room,11103,1,69,95,92
4166597,11/16/2012,Sunny room 15min to Manhattan,Queens,Apartment,85,Private room,11103,1,2,60,89
4174851,11/17/2012,Quiet 1 BR Beauty in Clinton Hill,Brooklyn,Apartment,90,Entire home/apt,11205,2,6,175,93
4175721,11/17/2012,1br with Private Yard and Birdies,Manhattan,Apartment,95,Entire home/apt,10014,2,6,300,97
4176838,11/17/2012,Private Studio Apt in Heart of City,Manhattan,Apartment,85,Entire home/apt,10016,1,27,199,86
4173419,11/17/2012,Studio Available on Upper East Side,Manhattan,Apartment,90,Entire home/apt,10065,1,4,150,90
4176137,11/17/2012,Best Apartment in QueensClose NYC,Queens,Apartment,100,Entire home/apt,11375,1,2,125,100
4173016,11/17/2012,A great big place in the Brooklyn,Brooklyn,Apartment,100,Private room,11205,1,2,85,100
4170454,11/17/2012,Comfycosy Williamsburg Apartment,Brooklyn,Apartment,100,Private room,11211,1,10,90,100
4175129,11/17/2012,Cozy room with a huge window,Brooklyn,Apartment,85,Private room,11221,1,15,55,85
4172891,11/17/2012,Master Room in Village Armes,Queens,Apartment,90,Private room,11379,1,16,65,93
4182890,11/18/2012,Charming Apt Heart of Williamsburg,Brooklyn,Apartment,100,Entire home/apt,11211,1,7,135,100
4186271,11/18/2012,Gorgeous WBurg 1BDBlock from Train,Brooklyn,Apartment,100,Entire home/apt,11211,1,1,225,100
4185135,11/18/2012,Brooklyn two bedroom,Brooklyn,Apartment,90,Entire home/apt,11215,2,6,200,92
4185135,11/18/2012,Prospect Park Modern 3 Bedroom,Brooklyn,Apartment,85,Entire home/apt,11215,3,5,185,88
4184916,11/18/2012,Beautiful spacious private house,Brooklyn,House,100,Entire home/apt,11218,6,1,200,100
4186145,11/18/2012,Live in real NY apt Midtown west,Manhattan,Apartment,80,Entire home/apt,10001,1,2,225,80
4180895,11/18/2012,ENTIRE EAST VILLAGE STUDIO,Manhattan,Apartment,80,Entire home/apt,10009,2,4,210,80
4185342,11/18/2012,Large 2BR2B next to Lincoln Center,Manhattan,Apartment,100,Entire home/apt,10023,3,4,300,100
4185618,11/18/2012,Charming 1br near Cloisters,Manhattan,Apartment,100,Entire home/apt,10040,2,1,99,100
4185737,11/18/2012,Sunny open space along the 7 line,Queens,Apartment,90,Entire home/apt,11104,1,2,85,90
4186049,11/18/2012,True 1 Bedroom in Astoria,Queens,Apartment,100,Entire home/apt,11106,1,1,100,100
4183050,11/18/2012,BK Private Room  Bath AC quiet,Brooklyn,Apartment,90,Private room,11211,1,7,97,94
4184612,11/18/2012,Charming Private Room with a View,Brooklyn,Apartment,95,Private room,11211,1,29,108,98
4180952,11/18/2012,Bodacious Fort Greene Home,Brooklyn,Apartment,85,Private room,11238,1,17,100,86
4185064,11/18/2012,Big Gorgeous Room in Williamsburg,Brooklyn,Apartment,95,Private room,11249,1,26,96,96
4185064,11/18/2012,Cozy Comfort Best of Williamsburg,Brooklyn,Apartment,90,Private room,11249,1,88,68,92
4182957,11/18/2012,Private Room in Luxury Apartment,Manhattan,Apartment,85,Private room,10016,1,6,110,88
4185984,11/18/2012,Bright Quiet Room in N Manhattan,Manhattan,Apartment,90,Private room,10034,2,79,60,91
4182834,11/18/2012,Beautiful 1 Bedroom in Harlem,Manhattan,Apartment,95,Private room,10039,1,1,68,97
4185737,11/18/2012,Big sunny room along the 7 line,Queens,Apartment,95,Private room,11104,1,4,85,95
4191042,11/19/2012,WilliamsburgGreenpoint Parkside,Brooklyn,Apartment,95,Entire home/apt,11222,2,17,245,99
4194142,11/19/2012,Cozy Apt in Bushwick Brooklyn,Brooklyn,Apartment,90,Entire home/apt,11237,2,5,130,92
4195072,11/19/2012,Renovated Prewar Bushwick Charmer,Brooklyn,Apartment,100,Entire home/apt,11237,1,2,100,100
4195861,11/19/2012,Sunny Brownstone Apartment,Brooklyn,Apartment,80,Entire home/apt,11238,2,3,95,80
4191399,11/19/2012,bright spot in the east village,Manhattan,Apartment,95,Entire home/apt,10009,1,27,235,96
4191718,11/19/2012,Comfortable Midtown Studio for 2,Manhattan,Apartment,95,Entire home/apt,10019,1,4,145,95
4195829,11/19/2012,OASIS Right by the Park  UWS gem,Manhattan,Apartment,90,Entire home/apt,10025,1,11,139,91
4195407,11/19/2012,Spacious 2 bdrm Convenient location,Manhattan,Apartment,95,Entire home/apt,10033,2,6,215,96
4194987,11/19/2012,Lovely EcoFriendly PR wBreakfast,Brooklyn,Apartment,95,Private room,11206,1,15,89,96
4186597,11/19/2012,Heart of Williamsburg,Brooklyn,Apartment,95,Private room,11211,1,8,69,96
4191020,11/19/2012,Widesweeping views of Manhattan,Brooklyn,Apartment,100,Private room,11211,1,2,200,100
4195872,11/19/2012,Nice private room in Williamsburg,Brooklyn,Apartment,80,Private room,11211,1,1,60,80
4191725,11/19/2012,Cute Room in WilliamsburgBEDFORD,Brooklyn,Apartment,80,Private room,11249,1,1,70,80
4191076,11/19/2012,Space for 4 in the trendy LES,Manhattan,Apartment,80,Private room,10002,2,1,85,80
4192775,11/19/2012,2bed 2bath Tribeca Luxury Apartment,Manhattan,Apartment,100,Private room,10013,1,1,260,100
4196204,11/19/2012,Sunny room 15min from Central Park,Queens,Apartment,95,Private room,11102,1,45,80,98
4190796,11/19/2012,Charming Astoria Bedroom Available,Queens,Apartment,85,Private room,11103,1,6,80,88
4192794,11/19/2012,Cozy house near Manhatten and park,Staten Island,House,95,Private room,10301,1,14,47,97
4191076,11/19/2012,Sofa bed for 12 in the trendy LES,Manhattan,Apartment,90,Shared room,10002,1,106,78,94
4198285,11/20/2012,Gorgeous Sunny Artists Apartment,Brooklyn,Apartment,90,Entire home/apt,11222,2,17,149,91
4196395,11/20/2012,Brooklyn Williamsburg Loft,Brooklyn,Loft,90,Entire home/apt,11206,3,9,150,93
4203671,11/20/2012,Beautiful Chelsea Studio,Manhattan,Apartment,95,Entire home/apt,10011,1,74,150,96
4204562,11/20/2012,LUXURY  Greenwich Village Loft,Manhattan,Apartment,100,Entire home/apt,10012,2,1,425,100
4204890,11/20/2012,Modern 1bedroom in Harlem Heights,Manhattan,Apartment,90,Entire home/apt,10031,2,69,115,92
4205408,11/20/2012,CozyChic 10min from Manhattan,Queens,Apartment,100,Entire home/apt,11106,1,3,100,100
4201873,11/20/2012,Nice Cozy Bedroom in WIlliamsburg,Brooklyn,Apartment,90,Private room,11222,1,11,70,90
4204979,11/20/2012,Great Bedroom in Worlds Best Hood,Manhattan,Apartment,80,Private room,10009,1,40,120,83
4203018,11/20/2012,Perfect Room in Best Soho Location,Manhattan,Apartment,90,Private room,10012,1,9,140,91
4203018,11/20/2012,Perfect Room in Soho Best Stay,Manhattan,Apartment,95,Private room,10012,1,38,120,95
4204562,11/20/2012,FULLY PRIVATE  Greenwich Loft,Manhattan,Apartment,85,Private room,10012,2,4,425,87
4205040,11/20/2012,Large Cute 2 Bedroom On Upper East,Manhattan,Apartment,95,Private room,10028,1,10,86,98
4210815,11/21/2012,Cozy Bright 1bedroom in Chelsea,Manhattan,Apartment,95,Entire home/apt,10011,1,22,240,95
4212733,11/21/2012,Private Room and Bathroom in NYC,Manhattan,Apartment,95,Private room,10018,1,6,90,95
4220092,11/22/2012,1 BR BRIGHT BEAUTIFUL BROWNSTONE,Brooklyn,Apartment,100,Entire home/apt,11238,1,1,170,100
4215843,11/22/2012,Bowery Penthouse 2 BR + Roof,Manhattan,Apartment,100,Entire home/apt,10002,2,27,700,100
4217567,11/22/2012,Happy Chic Convenient New Listing,Manhattan,Apartment,100,Entire home/apt,10011,1,1,250,100
4217247,11/22/2012,Charming nest in Greenwich Village,Manhattan,Apartment,90,Entire home/apt,10012,1,8,250,91
4219564,11/22/2012,1BR in the heart of West Village,Manhattan,Apartment,90,Entire home/apt,10014,1,5,150,92
4214080,11/22/2012,PrivateStudio112th St  Amsterdam,Manhattan,Apartment,90,Entire home/apt,10025,1,5,79,92
4216421,11/22/2012,Spacious studio in a quiet area,Manhattan,Apartment,85,Entire home/apt,10027,1,8,92,85
4220454,11/22/2012,Beautiful Manhattan Studio Apartmen,Manhattan,Apartment,60,Entire home/apt,10029,1,6,140,63
4217878,11/22/2012,Cosy  spacious artists homeoffice,Brooklyn,Apartment,90,Private room,11205,1,7,85,91
4227571,11/23/2012,Adorable 1 BD in Williamsburg,Brooklyn,Apartment,80,Entire home/apt,11206,1,14,155,80
4227571,11/23/2012,Bright spacious 1BR in Williamsburg,Brooklyn,Apartment,90,Entire home/apt,11206,1,26,160,94
4225532,11/23/2012,Cute and cozy 1 br in Bushwick,Brooklyn,Apartment,95,Entire home/apt,11221,1,6,99,97
4226784,11/23/2012,Best Location in NYC I Promise,Manhattan,Apartment,90,Entire home/apt,10003,2,76,299,93
4226664,11/23/2012,EVil  Charming Full Apartment,Manhattan,Apartment,95,Entire home/apt,10009,1,5,178,96
4226149,11/23/2012,2Bdrm Apt NYC Upper West Side,Manhattan,Apartment,95,Entire home/apt,10025,3,11,300,98
4221073,11/23/2012,Sunny Charming Zenlike 1BR UWS,Manhattan,Apartment,95,Entire home/apt,10027,1,30,135,99
4226784,11/23/2012,Amazing Modern 3 Bedroom,Manhattan,Apartment,75,Entire home/apt,10075,4,24,399,78
4231668,11/24/2012,Radiant Cobble Hill  1 bedroom,Brooklyn,Apartment,95,Entire home/apt,11201,1,24,120,95
4233288,11/24/2012,Beautiful Studio on Prospect Park,Brooklyn,Apartment,85,Entire home/apt,11225,2,41,100,88
4233003,11/24/2012,Tasteful calm central 2BR2Baths,Brooklyn,Apartment,100,Entire home/apt,11249,2,9,245,100
4233016,11/24/2012,FloorThru Tenement Loft in LES,Manhattan,Apartment,100,Entire home/apt,10002,1,1,350,100
4227706,11/24/2012,Cozy Studio Apartment in NYC,Manhattan,Apartment,85,Entire home/apt,10009,1,33,100,89
4229609,11/24/2012,Penthouse apartment with balcony,Manhattan,Apartment,100,Entire home/apt,10009,1,1,150,100
4233023,11/24/2012,Renovated Apt in the heart of SoHo,Manhattan,Apartment,95,Entire home/apt,10013,2,26,243,96
4230317,11/24/2012,Luxury Loft Noho New York City,Manhattan,Loft,90,Entire home/apt,10012,5,20,950,94
4227812,11/24/2012,Cozy Private Bedroom in Greenpoint,Brooklyn,Apartment,95,Private room,11222,1,51,80,99
4231612,11/24/2012,Charming NY Vacation Bedroom,Brooklyn,Apartment,95,Private room,11225,3,18,85,96
4233168,11/24/2012,Sublet in Furnished Master Bedroom,Brooklyn,House,100,Private room,11226,1,1,75,100
4233030,11/24/2012,HUGE ROOM IN SOHO BOWERY LOFT,Manhattan,Apartment,90,Private room,10002,2,10,184,92
4243690,11/25/2012,Sunny and quiet brownstone,Brooklyn,Apartment,80,Entire home/apt,11201,1,1,160,80
4243849,11/25/2012,Cozy Carroll Gardens Brownstone Apt,Brooklyn,Apartment,95,Entire home/apt,11231,1,72,175,96
4237070,11/25/2012,Charming 2bd in historic Brooklyn,Brooklyn,Apartment,100,Entire home/apt,11238,2,1,150,100
4239809,11/25/2012,Vintage Gem with Modern Amenities,Brooklyn,House,95,Entire home/apt,11238,3,22,325,95
4243073,11/25/2012,Warm  Sunny  1BR East Village Apt,Manhattan,Apartment,90,Entire home/apt,10009,1,11,220,94
4244355,11/25/2012,Modern studio in the heart of NYC,Manhattan,Apartment,95,Entire home/apt,10011,2,13,375,98
4237535,11/25/2012,Heart of downtown Manhattan,Manhattan,Apartment,95,Entire home/apt,10012,2,37,250,98
4239357,11/25/2012,Stylish ParkView Apt with King Bed,Manhattan,Apartment,95,Entire home/apt,10027,2,24,135,97
4234733,11/25/2012,Cool Studio in Top Midtown Location,Manhattan,Apartment,100,Entire home/apt,10036,2,6,185,100
4238591,11/25/2012,Private Room in Converted Loft,Brooklyn,Loft,95,Private room,11222,1,12,80,97
4238625,11/25/2012,Huge Private Room LESChinatown,Manhattan,Apartment,95,Private room,10002,1,7,80,97
4243305,11/25/2012,Heart of Lower East Side13 People,Manhattan,Apartment,90,Private room,10002,1,47,70,90
4244052,11/25/2012,Private Bedroom and Bathroom,Manhattan,Apartment,100,Private room,10035,1,6,110,100
4241953,11/25/2012,Bright Room in Queens Shared bath>,Queens,House,90,Private room,11355,1,5,60,90
4241953,11/25/2012,Cozy New Room with Private Bath,Queens,House,90,Private room,11355,1,14,70,91
4241953,11/25/2012,Newly Reno Room with Private Bath,Queens,House,90,Private room,11355,1,4,70,90
4245214,11/26/2012,3 Bedroom APT in the BEST CITY,Brooklyn,Apartment,90,Entire home/apt,11201,4,34,225,90
4245214,11/26/2012,COZY 3BDR Brooklyn Excape,Brooklyn,Apartment,85,Entire home/apt,11201,4,15,229,85
4250697,11/26/2012,Apt in Heart of Williamsburg,Brooklyn,Apartment,100,Entire home/apt,11211,1,1,149,100
4255290,11/26/2012,Chic 1 bd apt in Prime Williamsburg,Brooklyn,Apartment,85,Entire home/apt,11211,2,12,150,85
4245214,11/26/2012,Charming Oasis Mins Away From City,Brooklyn,Apartment,85,Entire home/apt,11215,3,42,149,87
4255319,11/26/2012,comfy artsy cottage garden studio,Brooklyn,Apartment,100,Entire home/apt,11238,3,2,90,100
4252788,11/26/2012,Sunny East Village studio apartment,Manhattan,Apartment,100,Entire home/apt,10009,1,2,200,100
4254072,11/26/2012,W Village Apt w Private Roof,Manhattan,Apartment,95,Entire home/apt,10014,1,10,239,96
4254443,11/26/2012,Charming Modern 1BR Great Location,Manhattan,Apartment,90,Entire home/apt,10014,1,7,150,94
4250813,11/26/2012,Beautiful cozy 1BR in Murray Hill,Manhattan,Apartment,100,Entire home/apt,10016,1,1,120,100
4252008,11/26/2012,Large Apartment in Manhattan center,Manhattan,Apartment,80,Entire home/apt,10016,2,1,150,80
4254648,11/26/2012,Fabulous Apt on Seventh Avenue,Manhattan,Apartment,95,Entire home/apt,10018,1,90,215,95
4253618,11/26/2012,2BR Bright Upper East Side Apt,Manhattan,Apartment,85,Entire home/apt,10075,2,5,225,88
4252490,11/26/2012,The Big Room in BK Artist Apt,Brooklyn,Apartment,100,Private room,11206,1,2,49,100
4244812,11/26/2012,FREE iPhone Bikes Laundry Etc,Brooklyn,Apartment,90,Private room,11211,1,10,79,94
4251306,11/26/2012,Quirky Loft  Steps From L Train,Brooklyn,Apartment,95,Private room,11237,1,6,65,97
4253785,11/26/2012,Spacious Bedroom in luxury building,Manhattan,Apartment,100,Private room,10022,1,1,175,100
4261609,11/27/2012,Quiet Southside apartment,Brooklyn,Apartment,90,Entire home/apt,11211,2,21,125,91
4263230,11/27/2012,Cozy Studio heart of Williamsburg,Brooklyn,Apartment,80,Entire home/apt,11211,1,3,110,80
4265052,11/27/2012,Cute Cozy Apt in Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11211,2,20,130,98
4263185,11/27/2012,Top Floor 1BD with Brooklyn View,Brooklyn,Apartment,90,Entire home/apt,11213,1,9,129,93
4266047,11/27/2012,Charming Brooklyn OneBedroom,Brooklyn,Apartment,95,Entire home/apt,11222,1,5,125,96
4265630,11/27/2012,I LOVE BROOKLYN PRIVATE 1BR APT,Brooklyn,Apartment,85,Entire home/apt,11226,1,5,75,85
4256575,11/27/2012,Brownstone Private Studio Brooklyn,Brooklyn,Apartment,100,Entire home/apt,11238,1,2,90,100
4260675,11/27/2012,Perfect 1Bedroom in Williamsburg,Brooklyn,Apartment,100,Entire home/apt,11249,1,6,200,100
4264722,11/27/2012,BRIGHT ARTIST LOFT with Roof Access,Brooklyn,Loft,90,Entire home/apt,11206,5,20,206,91
4256481,11/27/2012,Graet Entire homeApt in Manhattan,Manhattan,Apartment,85,Entire home/apt,10009,1,5,145,88
4261878,11/27/2012,Charming Studio in East Village,Manhattan,Apartment,95,Entire home/apt,10009,1,24,195,96
4257084,11/27/2012,Charming loft in lower Chelsea,Manhattan,Apartment,95,Entire home/apt,10011,2,7,250,97
4258086,11/27/2012,Bright Chelsea apt,Manhattan,Apartment,90,Entire home/apt,10011,1,6,185,92
4260203,11/27/2012,Clean and Cozy West Village Apt,Manhattan,Apartment,100,Entire home/apt,10014,1,9,190,100
4263114,11/27/2012,CHARMING 1BD w CITY VIEWS 2 CATS,Manhattan,Apartment,95,Entire home/apt,10019,1,4,99,95
4264890,11/27/2012,UWS  Lincoln Center  W 71st St,Manhattan,Apartment,95,Entire home/apt,10023,1,5,160,95
4259154,11/27/2012,Best Deal whole Apt $110  103Bway,Manhattan,Apartment,95,Entire home/apt,10025,2,13,110,97
4264890,11/27/2012,Times Square 2 fully furnished apt,Manhattan,Apartment,70,Entire home/apt,10036,2,14,200,74
4266051,11/27/2012,Cozy quiet Williamsburg Apartment,Brooklyn,Apartment,100,Private room,11206,1,3,199,100
4263734,11/27/2012,Huge bedroom in Brooklyn duplex,Brooklyn,Apartment,80,Private room,11216,2,1,60,80
4259154,11/27/2012,$63 Private Rm 103rdbway,Manhattan,Apartment,95,Private room,10025,1,43,70,96
4260529,11/27/2012,Charm wamazing city view by PS1,Queens,Apartment,90,Private room,11101,1,20,100,91
4260529,11/27/2012,Cozy wamazing city views by PS1,Queens,Apartment,95,Private room,11101,1,11,80,98
4259154,11/27/2012,$40 better than hostel 103rd  Bway,Manhattan,Apartment,95,Shared room,10025,2,29,40,98
4270482,11/28/2012,Open Space 1BD 1block from LTrain,Brooklyn,Apartment,100,Entire home/apt,11211,1,7,250,100
4271252,11/28/2012,Modern Brand New Luxury Apartment,Brooklyn,Apartment,100,Entire home/apt,11211,1,10,250,100
4271822,11/28/2012,Spacious Studio in Center Slope,Brooklyn,Apartment,95,Entire home/apt,11215,1,21,135,96
4275254,11/28/2012,Historic Park Slope Gem  1br,Brooklyn,Apartment,100,Entire home/apt,11215,1,27,185,100
4274268,11/28/2012,APT IN PROSPECTCROWN HEIGHTS,Brooklyn,Apartment,90,Entire home/apt,11216,2,2,95,90
4267089,11/28/2012,Charming NYC Apartment,Brooklyn,Apartment,90,Entire home/apt,11238,1,7,190,91
4276374,11/28/2012,Giant 2BR in the Lower East Side,Manhattan,Apartment,90,Entire home/apt,10002,2,30,240,91
4274768,11/28/2012,Amazing 1 bed apt in East Village,Manhattan,Apartment,95,Entire home/apt,10009,1,14,180,95
4275733,11/28/2012,Lovely East Village Home,Manhattan,Apartment,95,Entire home/apt,10009,1,9,225,98
4272748,11/28/2012,Shabby Chic Modern Chelsea Studio,Manhattan,Apartment,95,Entire home/apt,10011,1,28,195,97
4271793,11/28/2012,AMAZING location 4 BR in Soho,Manhattan,Apartment,80,Entire home/apt,10013,4,47,399,80
4271128,11/28/2012,Modern Urban Chic Retreat,Manhattan,Apartment,90,Entire home/apt,10023,1,62,199,92
4269506,11/28/2012,Beautiful single family house,Queens,House,100,Entire home/apt,11366,4,2,250,100
4272205,11/28/2012,Spacious 2 BR Brownstone,Brooklyn,Apartment,70,Private room,11205,1,2,68,70
4267089,11/28/2012,Private Townhouse Guest Suite,Brooklyn,House,100,Private room,11233,1,1,79,100
4274857,11/28/2012,1 BR in LES Heart of New York City,Manhattan,Apartment,95,Private room,10002,1,21,105,96
4274857,11/28/2012,2 BR in Lower East Side NYC,Manhattan,Apartment,95,Private room,10002,2,1,160,97
4274857,11/28/2012,Cozy Room in Lower East Side NYC,Manhattan,Apartment,85,Private room,10002,1,6,115,87
4271676,11/28/2012,Large private room in Nolita,Manhattan,Apartment,100,Private room,10012,1,2,120,100
4283373,11/29/2012,Great NY apartment in Park Slope,Brooklyn,Apartment,90,Entire home/apt,11215,4,2,250,90
4282125,11/29/2012,Gorgeous Greenpoint Railroad,Brooklyn,Apartment,95,Entire home/apt,11222,1,16,120,96
4279827,11/29/2012,Ocean Hill Oasis,Brooklyn,Apartment,90,Entire home/apt,11233,3,38,91,92
4278357,11/29/2012,Quiet cozy apartment in cool area,Brooklyn,Apartment,80,Entire home/apt,11238,2,9,105,80
4279544,11/29/2012,Sunny Soho Penthouse + Private Roof,Manhattan,Apartment,95,Entire home/apt,10012,1,23,289,99
4284154,11/29/2012,Central Park North Guest House,Manhattan,Apartment,90,Entire home/apt,10026,2,66,150,91
4282318,11/29/2012,Beds Bikes Breakfast on The Park,Brooklyn,Apartment,85,Private room,11225,3,57,55,85
4282318,11/29/2012,Beds Bikes Breakfast on the Park2,Brooklyn,Apartment,80,Private room,11225,2,42,45,82
4282318,11/29/2012,Beds Bikes Breakfast on The Park,Brooklyn,Apartment,80,Private room,11225,2,27,45,84
4281548,11/29/2012,Steps from Prospect Park  Train,Brooklyn,Apartment,90,Private room,11226,1,10,75,93
4280051,11/29/2012,Sunny Large Room Prospect Heights,Brooklyn,Apartment,100,Private room,11238,1,1,88,100
4284777,11/29/2012,Great Location Cozy Clean Bedroom,Manhattan,Apartment,90,Private room,10128,1,66,108,91
4288966,11/30/2012,Private Room in Bk Brownstone,Brooklyn,Apartment,95,Entire home/apt,11220,1,13,70,95
4291837,11/30/2012,Jewel Box Studio in Soho  Nolita,Manhattan,Apartment,85,Entire home/apt,10012,1,31,195,88
4289898,11/30/2012,Cozy 1Br Apt in Hells Kitchen,Manhattan,Apartment,100,Entire home/apt,10036,1,1,200,100
4288024,11/30/2012,Lux studio in FiDi + rooftop access,Manhattan,Apartment,100,Entire home/apt,10038,1,3,195,100
4292034,11/30/2012,Romantic Studio  Upper East Side,Manhattan,Apartment,90,Entire home/apt,10075,2,10,120,94
4285729,11/30/2012,Lightdrenched loft Vs Empire State,Manhattan,Loft,90,Entire home/apt,10001,2,7,300,91
4291007,11/30/2012,BUDGET LUX 1 CHARMING CLINTON HILL,Brooklyn,Apartment,90,Private room,11205,1,7,110,91
4291007,11/30/2012,BUDGET LUX 2 CHARMING CLINTON HILL,Brooklyn,Apartment,85,Private room,11205,1,11,110,87
4291007,11/30/2012,BUDGET LUX 3 CHARMING CLINTON HILL,Brooklyn,Apartment,95,Private room,11205,1,11,110,95
4291007,11/30/2012,BUDGET LUX A CHARMING CLINTON HILL,Brooklyn,Apartment,95,Private room,11205,1,4,110,95
4291007,11/30/2012,BUDGET LUX BBALCONY VIEW MANHATTAN,Brooklyn,Apartment,90,Private room,11205,1,10,110,94
4291007,11/30/2012,BUDGET LUX C CHARMING CLINTON HILL,Brooklyn,Apartment,90,Private room,11205,1,9,110,93
4291007,11/30/2012,BUDGET LUXURY 1 BY BROOKLYN BRIDGE,Brooklyn,Apartment,100,Private room,11205,1,1,110,100
4291007,11/30/2012,BUDGET LUXURY 2 BY BROOKLYN BRIDGE,Brooklyn,Apartment,80,Private room,11205,1,3,110,80
4291007,11/30/2012,BUDGET LUXURY 3 BY BROOKLYN BRIDGE,Brooklyn,Apartment,100,Private room,11205,1,1,110,100
4291007,11/30/2012,BUDGET LUXURY A BY BROOKLYN BRIDGE,Brooklyn,Apartment,100,Private room,11205,1,1,110,100
4291007,11/30/2012,BUDGET LUXURY C BY BROOKLYN BRIDGE,Brooklyn,Apartment,100,Private room,11205,1,2,110,100
4290550,11/30/2012,sunny private bedroom,Brooklyn,Apartment,90,Private room,11221,1,13,68,91
4288248,11/30/2012,2 bedroom PENTHOUSE w Terrace,Brooklyn,Apartment,90,Private room,11238,2,12,100,93
4290900,11/30/2012,Private Room 29th St NYCs Heart,Manhattan,Apartment,95,Private room,10001,1,53,89,98
4285404,11/30/2012,Beautiful SUNNY W Village Room,Manhattan,Apartment,100,Private room,10011,1,2,129,100
4295841,12/1/2012,Brooklyn rocks  3BR in Bushwick,Brooklyn,Apartment,90,Entire home/apt,11207,3,7,120,94
4297867,12/1/2012,1 BR Apt Hip Williamsburg wbikes,Brooklyn,Apartment,100,Entire home/apt,11211,1,7,145,100
4297106,12/1/2012,Awesome studio in Bushwick,Brooklyn,Apartment,95,Entire home/apt,11221,1,45,88,95
4297106,12/1/2012,New studio APT with marble floors,Brooklyn,Apartment,90,Entire home/apt,11221,2,90,68,93
4292729,12/1/2012,Modern Creative East Village Studio,Manhattan,Apartment,85,Entire home/apt,10009,1,82,171,87
4298946,12/1/2012,Prime West Village Studio,Manhattan,Apartment,80,Entire home/apt,10014,1,3,150,80
4298167,12/1/2012,Quiet Apt in Midtown Manhattan,Manhattan,Apartment,85,Entire home/apt,10016,1,4,135,85
